docket,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,decision
06-6407,1,1,0,15,2904,0,17,1,21,6,7,156,1,0,2060,3,33,0,40,13,2,2,129,6,0,9,2795,0,15,2,0,2,12,44,0,1981,1,11,0,28,2,4,12,85,5,0,6,61
08-1191,1,2,1,21,3671,0,53,6,17,3,13,26,1,0,1447,4,35,0,20,4,0,3,118,3,0,21,3525,1,107,4,12,9,4,60,8,1482,8,32,2,33,11,3,5,114,1,0,6,70
04-1477,1,2,1,27,3167,0,14,0,3,8,10,180,1,3,1963,4,67,0,49,5,1,11,141,4,0,29,4300,2,154,5,1,5,16,222,0,2047,15,58,3,22,23,1,12,159,11,0,7,71
07-1529,1,1,0,21,3555,0,51,4,4,6,6,170,1,2,1971,6,28,0,39,15,4,3,152,4,4,22,1835,0,15,1,8,15,19,64,1,3289,2,51,0,53,5,9,16,194,6,0,7,90
06-9130,1,1,0,1,822,0,3,0,0,0,0,6,1,0,21,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,00
07-869,1,1,0,14,1842,0,57,0,20,4,7,106,1,0,2354,6,60,0,51,14,5,7,154,7,0,23,3035,0,61,4,14,3,18,89,0,2269,6,44,3,24,5,1,7,111,11,0,8,81
04-1324,1,2,1,45,3907,0,103,5,22,15,9,69,1,0,1418,23,42,0,27,10,5,3,178,8,0,25,3529,0,59,4,22,7,11,129,1,1502,7,28,0,20,14,5,6,99,9,0,7,60
03-9560,1,1,0,21,2934,0,58,3,8,0,8,73,1,7,1768,3,67,2,26,0,2,2,98,6,0,37,2801,0,130,1,3,28,16,82,4,2555,13,85,3,48,0,4,19,176,10,0,7,60
07-11191,1,2,1,42,3449,1,150,9,7,10,21,245,1,6,2252,23,47,5,55,10,4,13,196,7,0,37,3326,0,61,0,1,0,9,75,2,1789,3,49,6,47,2,1,10,166,5,0,7,71
04-1152,1,1,0,38,3864,0,70,4,0,2,17,153,1,0,1748,29,58,0,24,3,4,8,113,2,0,95,2613,0,70,2,57,16,15,40,0,2732,54,101,0,34,19,4,8,271,4,0,8,81
10-1542,1,2,0,21,3344,0,22,2,0,3,15,80,1,0,1714,4,40,3,43,5,3,7,123,4,0,25,3470,0,80,2,4,7,7,145,0,1830,6,44,1,40,12,1,2,155,6,1,7,81
12-126,1,1,0,28,4351,0,56,2,0,7,24,68,1,0,1564,7,53,0,32,6,1,4,121,9,1,30,3506,0,94,1,0,1,17,88,0,2238,10,74,2,48,21,5,5,166,5,0,8,61
08-7621,1,1,0,24,3915,0,56,9,7,15,22,70,1,9,1884,3,44,0,40,12,2,10,130,3,2,21,1885,0,53,4,1,2,7,58,3,1571,7,41,0,34,8,5,5,113,1,0,7,60
06-11543,1,1,0,30,3073,0,36,5,20,5,10,87,1,0,1977,5,25,2,27,19,4,6,144,5,0,18,2490,0,6,0,6,4,3,31,0,1727,4,28,1,45,4,0,4,116,3,0,8,71
03-1566,1,2,0,20,1948,0,66,4,14,7,5,94,1,1,2112,11,90,2,38,0,4,9,177,6,0,18,3485,0,79,2,11,11,11,86,1,1144,2,35,1,27,0,2,1,75,5,0,7,60
03-9627,1,1,0,31,3294,0,91,1,17,27,11,64,1,3,2062,12,92,1,20,0,5,11,149,2,0,24,4006,0,52,11,19,3,13,119,3,1453,7,44,0,23,0,1,6,86,3,0,7,50
11-1545,1,1,0,28,3226,2,62,11,0,14,10,171,1,0,2327,8,67,4,34,6,3,11,162,6,0,27,3500,0,86,3,3,5,10,217,1,2023,10,53,3,31,29,2,14,146,4,1,7,61
06-1505,2,1,1,20,4295,0,38,1,0,3,5,86,1,0,1416,4,20,0,26,10,2,2,103,5,0,17,3998,0,87,12,0,4,15,63,0,783,5,12,0,9,3,0,2,62,0,0,7,51
05-200,2,1,1,42,3277,0,76,2,2,2,13,137,1,1,2570,6,82,1,36,28,5,6,221,6,0,26,2764,1,97,4,29,9,10,94,0,2211,14,84,2,32,6,6,5,143,5,0,6,80
05-669,1,1,0,51,3755,0,82,2,3,9,22,58,1,0,1528,28,70,0,25,0,5,1,182,3,0,45,3751,0,82,1,0,5,27,58,1,1460,23,45,0,29,0,5,11,179,4,0,6,60
09-6338,1,1,0,35,2662,1,40,1,28,1,2,73,1,0,2344,15,75,1,46,18,3,11,179,16,0,13,2027,1,15,1,0,4,4,44,0,1160,1,28,1,25,4,2,5,77,5,0,6,70
09-804,1,2,1,35,3234,0,69,0,0,9,7,91,1,1,1875,8,38,1,44,4,4,2,125,10,0,33,2881,0,101,3,0,2,8,63,3,2274,9,52,1,54,5,0,4,172,6,0,7,71
10-568,1,1,0,23,2993,0,55,1,1,2,3,97,1,3,2407,8,58,1,42,9,3,9,160,7,2,25,2779,0,44,3,27,7,20,44,0,1712,4,42,3,51,8,1,4,127,9,0,8,81
04-1360,1,2,1,29,4056,0,79,1,0,5,22,76,1,0,1726,8,23,0,35,19,4,7,152,5,0,54,3589,0,101,4,19,10,30,86,3,2181,40,66,0,31,14,3,16,194,5,0,7,70
04-8990,1,1,0,14,3289,0,97,3,20,7,9,148,1,0,1593,2,56,0,26,9,1,13,123,2,0,32,3264,0,146,0,29,0,15,131,0,2651,7,110,1,52,6,5,11,188,2,0,7,81
09-367,1,1,0,41,2765,0,32,2,2,16,22,59,1,3,2612,19,87,0,59,12,4,14,227,6,0,28,3124,0,40,3,7,7,7,66,2,2046,7,59,2,48,7,5,12,165,3,0,9,70
07-5439,1,2,1,18,2840,0,24,0,10,6,15,185,1,0,2155,3,24,0,49,14,2,12,173,0,0,19,3202,0,13,2,9,8,28,50,5,2040,2,13,0,28,5,3,7,148,4,0,7,80
07-665,2,1,1,29,3808,1,53,2,0,9,12,68,1,0,2429,7,52,0,40,6,4,1,158,7,1,40,3044,0,31,2,6,5,20,155,0,2932,7,74,2,67,6,8,5,200,6,0,8,71
09-520,2,1,1,15,4181,0,71,2,3,1,8,151,1,0,1303,6,56,1,25,8,1,0,81,7,0,27,3200,1,38,7,0,6,15,48,0,2462,4,46,2,42,19,5,10,164,6,0,7,60
06-179,1,2,1,36,2456,0,30,7,0,9,16,108,1,2,2344,10,44,0,58,17,1,10,182,2,0,24,3623,0,81,1,0,10,10,60,0,1267,10,28,0,26,6,1,3,89,5,0,6,80
07-10441,1,1,0,15,3011,0,18,2,24,9,15,98,1,0,1440,4,20,0,33,8,0,3,105,10,0,13,2732,0,18,0,1,4,13,53,0,1916,3,39,0,29,2,2,8,125,6,0,7,71
08-1555,1,2,1,41,3257,0,34,2,3,2,12,75,1,3,2338,7,71,2,57,6,3,14,181,14,0,43,4076,1,140,13,0,7,16,149,2,2284,24,71,2,24,16,2,9,185,4,0,8,70
11-551,1,1,0,38,3483,1,65,2,32,19,31,66,1,0,2252,17,61,2,34,7,3,11,171,5,0,41,2873,0,108,6,2,7,12,255,0,2411,17,40,3,50,9,4,9,199,1,0,7,90
05-5966,1,2,1,44,3029,0,86,0,1,6,12,45,1,3,2257,40,76,0,39,14,4,4,174,5,1,36,2907,0,98,5,17,3,6,81,0,1812,13,70,0,34,5,2,2,132,3,0,7,80
08-1423,1,2,1,15,3119,0,17,1,14,7,12,28,1,1,1202,6,26,2,25,2,1,6,109,8,0,13,3848,1,75,4,18,0,17,57,0,1274,2,26,0,20,9,0,3,86,5,0,6,70
04-1144,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01
06-1204,2,1,1,18,4255,0,57,1,8,1,17,85,1,0,1327,3,17,0,34,13,0,7,91,8,0,17,2535,0,29,9,4,7,7,83,2,2371,1,31,0,29,5,6,12,132,3,0,7,81
05-1126,2,1,1,28,2168,0,13,0,5,5,10,62,0,0,2218,6,15,2,43,3,0,8,151,6,0,25,2809,0,11,3,4,5,10,122,0,2783,4,4,1,46,15,2,13,178,3,0,7,81
11-204,2,1,1,44,3585,3,66,1,0,10,8,111,1,0,2280,10,62,2,52,8,4,9,200,3,0,36,3725,1,45,3,5,3,4,97,0,2374,10,59,1,38,8,4,1,160,10,0,8,70
06-157,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,3365,0,42,5,16,11,16,172,1,2561,12,19,2,40,26,1,8,208,4,0,0,71
08-22,1,1,0,33,3147,0,70,9,2,3,8,70,1,2,2212,6,50,0,43,22,1,4,167,1,0,32,2740,1,65,10,0,6,18,98,0,2370,10,50,4,40,3,1,6,167,14,0,6,71
05-1448,2,1,1,15,3026,0,27,2,6,7,9,51,1,0,2151,3,14,0,35,6,3,4,128,16,0,11,2496,0,14,1,0,4,10,46,0,2160,4,17,0,38,14,2,1,144,4,0,7,81
08-1200,2,1,1,21,4123,0,62,3,0,4,7,87,0,1,1846,2,55,0,30,20,4,4,113,3,0,28,2773,1,88,5,6,5,11,65,0,2008,4,58,2,38,8,0,9,151,11,0,7,71
08-88,2,1,1,13,2902,0,26,1,2,6,12,104,1,2,2375,0,51,1,43,11,3,6,123,5,2,15,3075,0,70,6,1,3,21,85,0,1567,6,34,1,38,17,0,2,121,3,0,7,71
09-1454,2,1,1,23,2830,1,38,0,39,6,13,48,1,6,2372,10,67,4,81,13,0,15,165,10,0,41,2204,1,67,5,21,3,10,116,7,2479,11,61,6,65,22,4,25,198,8,0,7,81
06-427,2,1,1,42,6468,0,56,7,27,17,22,194,1,0,3456,3,30,0,85,19,1,9,243,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,01
06-1164,1,1,0,17,2544,0,46,0,4,11,4,70,1,8,1688,3,36,1,24,16,2,4,126,6,1,17,3474,1,26,1,2,1,9,87,1,1704,1,28,2,23,5,2,4,97,1,0,6,60
12-62,1,1,0,37,2894,0,105,2,12,11,10,202,1,1,2027,12,71,4,49,12,3,2,163,5,2,28,2866,1,33,0,32,2,5,159,1,2540,5,57,1,36,8,3,11,141,6,1,8,71
05-83,2,1,1,16,4102,0,115,0,15,6,19,125,1,6,1654,3,59,0,30,7,1,6,106,3,0,19,3301,0,122,0,1,4,19,130,0,1963,0,62,0,42,11,3,12,134,7,0,6,71
09-11328,1,1,0,10,2725,0,16,0,0,1,17,58,1,10,1982,2,24,1,19,13,2,5,107,6,0,9,2883,1,6,0,0,4,15,48,6,1528,3,17,2,33,1,0,5,84,6,0,6,80
07-1125,1,1,0,25,4156,1,98,2,17,1,13,163,1,2,1292,1,19,0,39,10,1,14,132,2,0,20,3189,0,96,2,7,4,6,104,3,1727,4,41,2,26,5,2,7,154,9,0,6,51
05-493,1,1,0,29,3121,0,107,3,19,14,19,56,1,3,1450,11,36,0,38,6,1,1,114,2,0,31,3139,0,105,1,22,3,11,45,1,1403,16,46,0,24,16,1,9,136,6,1,6,71
10-930,2,1,1,23,2991,1,79,0,21,10,18,51,1,0,1699,6,36,2,59,12,1,11,144,18,0,12,1875,0,102,1,7,3,7,23,0,1135,2,40,1,45,8,0,7,79,10,0,8,71
06-480,2,2,1,23,3139,0,33,1,14,4,13,43,1,0,2010,1,21,1,41,8,1,4,120,11,0,14,2890,0,22,0,4,6,11,41,0,1868,0,25,1,25,14,0,7,131,9,0,7,71
08-1553,2,1,1,36,3972,0,60,2,22,5,15,67,1,1,1486,11,49,0,46,12,3,0,157,3,0,34,3030,1,39,3,1,7,15,127,1,2028,13,65,0,48,17,6,7,168,9,0,6,51
09-10876,1,1,0,35,3574,0,71,3,0,6,7,170,1,4,2348,16,60,0,48,11,2,4,167,2,0,26,3416,0,144,1,47,7,9,133,6,2171,7,50,0,61,5,2,4,157,13,1,7,81
03-388,1,2,1,16,3302,0,33,0,1,5,10,81,1,0,1065,2,35,0,16,0,1,1,73,1,0,51,3150,0,86,3,0,7,16,67,3,2125,18,71,0,25,0,4,12,158,10,0,7,71
09-329,2,1,1,19,3410,3,58,4,0,4,11,60,1,0,1397,6,28,1,29,11,1,6,112,6,0,14,3309,0,94,1,5,3,15,34,0,1699,4,31,1,25,3,1,4,93,3,1,8,71
11-166,1,2,1,32,3213,0,60,3,3,2,15,45,1,0,2503,7,77,0,54,8,3,8,165,13,0,20,4169,1,116,7,2,3,10,60,0,1186,1,37,0,41,18,1,1,103,8,0,7,70
06-116,1,1,0,10,3594,0,42,1,3,5,6,68,1,0,1252,3,17,1,19,6,0,6,96,4,0,20,3170,0,10,1,36,9,21,113,0,2134,3,19,1,50,12,0,7,147,14,0,8,81
08-905,1,2,1,37,3003,0,16,0,0,0,16,54,1,0,2180,8,62,1,46,3,4,8,125,5,0,18,3249,0,36,3,0,3,7,57,0,1612,5,63,0,32,6,0,3,100,3,0,8,80
07-773,1,1,0,19,3226,0,54,3,48,5,17,84,1,1,1649,1,36,0,33,14,1,5,142,17,0,23,3365,0,52,11,0,10,18,272,0,2567,14,52,3,38,6,2,12,188,9,0,8,81
04-698,1,2,0,54,3235,0,70,5,39,4,25,79,1,0,2145,25,86,0,43,0,3,10,181,2,0,72,3379,0,113,2,26,2,9,65,0,2221,41,93,0,41,0,4,8,201,8,0,7,60
09-1498,1,1,0,28,3117,1,71,9,13,12,13,63,1,0,1653,13,35,1,43,12,0,2,135,6,1,10,3939,1,50,2,0,4,9,142,1,1383,3,27,0,28,3,0,2,89,12,0,7,70
09-1273,2,1,1,29,3727,1,67,1,0,10,9,73,1,0,1659,6,33,0,56,12,2,3,128,6,1,15,2409,0,13,1,0,2,10,65,1,1758,10,54,0,20,8,1,10,114,3,0,7,71
04-1264,1,1,0,16,4083,1,131,4,29,3,7,78,1,0,1289,5,42,0,14,11,1,7,92,0,0,9,4242,1,94,6,21,1,16,62,3,1777,9,45,0,16,5,1,3,105,5,1,7,51
09-587,1,1,0,24,2933,0,40,7,0,25,17,66,1,3,2129,4,64,1,65,6,0,16,165,5,0,14,3806,2,66,5,23,9,19,98,6,2073,5,48,2,41,20,2,6,132,9,1,7,71
09-11121,1,2,1,35,2090,1,12,4,3,7,10,53,1,1,2335,7,46,2,60,12,1,10,189,6,0,34,2856,0,33,0,37,6,6,117,3,2356,5,38,3,52,3,4,6,146,16,0,8,81
03-814,2,1,1,36,3404,0,63,4,3,6,14,85,0,5,2162,17,79,3,51,0,7,9,174,12,0,23,4000,0,125,5,31,1,11,61,0,1495,5,55,5,23,0,3,2,111,5,0,7,71
04-6964,1,1,0,23,2266,0,70,3,22,18,6,162,1,2,2589,10,108,0,45,4,4,12,208,11,0,27,2781,2,49,1,32,23,16,127,2,2074,7,72,3,41,5,1,2,171,11,1,8,81
03-1395,1,1,0,11,3852,1,62,0,0,1,23,134,1,0,1478,6,64,0,37,0,3,15,103,4,0,30,3241,0,55,4,5,7,10,56,3,1547,19,62,1,34,0,2,6,123,3,2,6,61
09-1233,1,1,0,41,4363,1,82,4,2,6,13,244,1,0,2979,15,78,0,52,4,4,15,182,3,0,47,3976,1,121,1,44,34,20,74,0,2972,52,109,3,59,40,0,11,305,7,0,8,80
09-350,1,1,0,14,2818,0,32,3,4,7,10,59,1,1,1722,6,40,0,45,5,2,9,115,9,0,42,2997,0,78,4,24,5,10,140,0,2400,14,60,0,48,31,3,8,179,10,0,6,71
10-238,1,2,1,17,2304,0,54,0,35,5,10,49,1,4,2266,0,39,3,42,2,1,12,134,3,0,22,3480,0,56,2,31,4,12,140,0,2084,3,42,1,35,16,0,6,138,6,0,8,51
11-770,1,1,0,23,3516,0,17,1,0,0,7,27,1,4,2002,5,40,0,39,6,4,2,128,5,0,31,3344,0,22,4,0,1,11,56,0,2561,9,65,0,23,10,1,9,136,11,0,8,71
06-939,2,1,1,20,3802,0,38,4,18,3,21,94,1,0,1411,5,25,0,27,14,0,8,100,9,0,25,2913,1,42,3,4,11,12,32,0,2464,10,55,1,33,21,7,11,177,10,0,5,71
07-6984,1,1,0,10,4215,0,38,8,0,0,9,104,1,1,1072,3,14,0,21,18,2,5,78,3,1,21,3380,0,87,4,21,2,13,46,1,1769,2,44,2,26,12,2,2,129,10,0,5,71
07-343,1,2,0,38,3351,0,27,1,1,3,12,146,1,0,2450,8,42,2,41,16,0,5,175,2,0,19,2991,1,39,2,18,6,6,78,0,2326,3,35,2,28,4,1,5,124,4,0,6,71
08-7412,1,1,0,27,2883,0,99,1,31,9,12,68,1,0,2286,11,64,0,50,20,3,5,183,8,0,40,3017,0,72,1,0,2,13,74,0,2002,10,65,0,48,13,3,7,151,10,0,7,61
07-210,1,2,0,7,3313,0,63,5,4,4,14,88,1,0,1151,3,42,0,12,4,5,15,65,4,0,8,3217,0,25,6,3,2,17,92,0,1118,0,24,0,26,11,1,5,111,11,0,5,60
08-1107,1,1,0,1,131,0,2,0,1,0,2,11,1,0,28,0,0,0,0,1,0,0,6,0,0,14,1877,0,30,7,9,2,4,76,0,1596,1,39,2,23,8,1,0,100,12,0,2,51
09-868,1,1,0,46,3024,0,69,0,33,8,13,155,1,4,2347,17,60,0,60,8,0,4,216,12,2,23,1763,0,33,0,1,12,11,142,0,2548,10,57,1,75,19,1,10,215,14,0,8,90
04-928,2,1,1,41,2992,0,50,1,7,8,10,160,1,0,2359,32,70,0,34,7,6,9,183,4,0,55,2472,0,88,6,5,2,10,31,0,2759,29,64,0,28,16,4,12,240,7,0,8,81
03-1293,1,1,0,23,3176,0,49,1,7,3,6,34,1,2,1834,5,51,1,26,0,2,8,124,6,0,6,1369,0,45,0,0,3,8,21,0,313,0,12,0,10,0,0,0,30,0,0,5,50
11-697,1,2,1,19,3114,0,38,5,28,17,11,55,1,0,1304,5,40,0,18,3,2,4,92,2,0,33,3245,0,68,8,0,4,6,62,0,2167,7,34,0,39,6,0,10,136,4,0,7,71
05-1429,1,1,0,16,3841,0,14,4,3,14,15,67,1,0,1678,4,16,0,27,5,3,14,123,6,0,20,3284,0,21,2,58,16,19,54,0,1687,5,21,0,35,15,3,11,136,9,0,6,71
09-479,2,1,0,17,3090,0,52,1,17,10,27,59,1,2,1643,6,34,0,35,4,4,6,121,4,0,35,3394,0,42,5,0,6,9,51,0,1885,4,39,0,34,15,3,8,121,4,0,6,50
04-631,1,2,0,40,2728,0,103,5,0,3,5,78,1,0,1650,16,51,0,27,5,2,3,130,3,0,84,4160,0,146,9,45,6,16,100,0,2756,44,97,0,57,16,1,13,250,18,0,8,81
04-1376,1,1,0,43,2968,0,84,2,3,8,8,91,1,1,2110,30,69,0,23,15,3,4,211,8,0,45,3014,0,58,2,0,1,7,272,0,1346,28,45,0,23,5,6,13,173,2,0,7,70
10-179,2,1,1,14,3834,0,73,3,3,3,10,116,1,4,1062,5,30,0,22,6,0,2,96,2,0,14,3237,1,32,0,5,2,11,168,8,1717,4,41,1,23,1,0,6,101,4,0,8,70
05-9264,1,1,0,15,2329,0,15,1,1,0,5,33,1,0,2210,2,11,1,48,15,0,4,145,7,0,22,2786,0,47,2,2,13,13,62,0,2539,3,36,2,53,5,4,5,155,5,0,8,80
03-9168,1,1,0,24,2274,0,41,6,0,1,7,43,1,0,2862,10,69,1,58,0,8,18,153,15,0,29,2670,0,87,0,0,2,13,81,0,2205,6,78,0,42,0,6,5,120,6,0,7,61
08-1457,1,1,0,24,2625,0,69,2,1,4,7,184,1,0,2303,3,42,3,53,8,2,12,186,5,0,26,2324,0,56,1,0,5,4,72,1,2108,4,61,1,45,20,5,15,149,1,0,7,71
08-289,1,2,1,34,2520,0,24,3,14,6,22,44,1,0,2723,5,70,1,42,7,1,14,179,3,0,36,4009,0,72,2,3,1,28,163,0,2484,8,53,0,37,18,1,10,170,8,0,7,51
10-507,1,2,0,17,4156,0,34,5,6,3,9,97,1,1,1478,6,39,0,20,3,1,7,82,3,0,32,3495,0,56,3,5,9,6,99,1,2161,7,57,1,52,20,3,4,179,7,0,7,81
05-1589,2,1,1,19,3858,1,13,3,36,18,16,90,1,2,1571,1,12,1,31,8,2,3,123,3,0,37,2613,1,41,1,0,2,11,33,0,1931,3,10,0,35,8,1,6,142,4,0,8,81
07-499,1,1,0,27,3203,0,91,6,15,17,9,153,1,0,1957,3,49,2,69,9,5,5,205,12,1,26,2042,1,46,0,0,4,5,45,0,2277,9,44,4,40,20,0,2,143,6,0,9,71
07-1315,1,1,0,18,2619,0,19,1,1,10,10,54,1,5,2382,5,64,0,42,9,1,7,130,9,1,27,2680,0,63,6,0,7,15,94,4,2359,5,63,0,36,14,2,16,152,1,0,7,81
08-861,1,2,0,71,4021,2,47,9,8,15,39,209,1,1,2351,20,64,3,65,5,5,9,267,14,0,56,3564,1,99,6,5,2,13,75,0,2605,13,78,3,67,52,3,9,265,6,0,8,71
09-987,2,1,1,25,2913,0,57,1,10,8,9,91,1,0,1976,4,41,1,37,4,3,19,113,7,2,25,2823,3,41,12,0,14,21,76,0,2522,16,65,0,48,14,3,7,204,3,0,7,81
08-304,1,2,1,22,2919,1,53,0,23,25,6,82,1,4,1652,4,46,0,32,6,1,1,128,2,0,28,3038,0,76,3,12,6,23,102,0,2020,8,48,1,61,9,0,7,172,12,0,8,81
07-77,1,2,1,24,3200,0,27,1,33,2,10,75,1,2,2321,3,25,0,43,8,3,12,143,5,1,24,3567,0,24,1,6,5,20,55,0,2234,11,28,0,35,19,1,8,167,2,1,8,91
04-1327,1,2,1,24,3679,0,89,3,0,6,18,82,1,4,2112,1,89,0,27,14,2,8,137,3,0,32,2627,0,75,1,10,2,14,80,10,2397,12,86,0,39,3,3,4,157,4,0,7,91
07-581,1,2,1,18,2766,0,131,4,15,7,10,36,1,1,2083,3,74,1,36,3,2,3,128,5,0,32,2854,0,37,1,0,5,7,84,0,2732,4,63,1,48,17,1,13,185,15,0,8,71
07-526,1,1,0,21,3617,0,83,3,0,11,10,150,1,0,1286,3,34,0,22,6,3,8,120,0,0,26,2901,0,61,3,7,5,7,134,0,2911,4,60,1,41,19,5,15,249,5,1,7,71
04-5293,1,1,0,20,2427,0,43,1,12,15,15,90,1,5,1724,6,75,1,42,0,1,3,147,4,0,36,2923,0,27,6,0,9,9,146,1,2011,5,65,1,54,0,5,11,143,9,0,7,71
08-876,1,1,0,17,3898,0,72,4,5,4,10,51,1,6,1047,1,35,0,20,11,1,3,85,4,0,42,2482,1,22,1,2,2,15,53,0,2675,13,102,5,55,9,4,9,198,3,0,6,71
05-11304,1,2,0,21,2608,0,9,0,10,4,11,125,1,0,2585,7,15,0,41,14,5,10,163,12,0,23,2550,0,14,0,1,2,10,63,0,2757,5,19,0,40,5,2,19,165,6,0,8,81
04-1131,1,1,0,30,3245,0,32,1,7,11,30,71,1,0,2430,14,89,2,39,9,1,6,173,12,0,29,3457,0,87,3,0,3,18,65,5,2044,6,64,0,31,3,3,10,131,5,0,8,71
05-1056,2,1,1,28,3748,1,47,3,1,6,17,78,1,0,1615,5,20,0,36,0,1,3,129,0,0,25,2859,0,40,3,0,1,11,55,0,1799,6,19,1,29,0,4,7,88,3,0,7,71
03-8661,1,2,1,29,2324,0,81,2,25,11,11,71,1,0,2829,7,76,1,53,0,7,13,216,7,0,32,3195,0,75,4,1,3,18,128,6,2359,18,91,1,47,0,7,9,173,16,0,7,71
07-608,1,1,0,25,3683,0,54,1,8,5,6,48,1,0,2164,3,47,1,29,20,1,5,157,6,0,19,2025,0,66,1,7,14,13,90,0,2034,3,40,0,48,6,4,3,172,5,0,6,81
05-130,1,2,1,15,4388,2,124,1,3,2,17,146,1,0,1355,4,74,1,17,12,1,3,116,14,0,21,3971,4,91,1,5,4,12,88,2,1319,5,28,0,23,17,1,2,107,5,0,5,61
06-1431,1,2,1,29,2289,1,14,2,29,12,14,163,1,0,2199,8,23,1,64,6,5,12,216,17,0,25,2967,1,39,3,3,0,6,79,0,2094,6,25,2,34,24,2,3,182,5,0,7,80
06-340,1,1,0,21,2922,0,35,0,0,8,10,46,1,0,1857,6,14,0,42,3,0,6,97,6,0,27,3633,0,23,2,35,1,7,208,0,2054,4,24,0,53,14,1,9,162,4,0,9,71
03-184,1,1,0,28,3468,1,73,5,4,17,20,133,1,1,2378,14,90,0,45,0,5,4,184,6,0,38,3190,0,103,1,26,9,18,62,0,2720,10,71,0,46,0,3,17,200,8,0,7,71
05-1345,1,2,1,26,2566,1,28,5,2,6,9,79,1,0,2296,8,24,0,16,6,1,10,148,2,0,27,3139,0,19,2,30,11,21,150,0,1871,3,13,2,44,11,1,5,146,6,0,7,70
05-1074,1,2,0,19,3196,0,14,1,0,7,12,81,1,0,2285,2,14,0,41,14,2,6,167,7,0,14,3276,0,13,1,0,2,13,101,0,1970,2,3,0,26,4,2,4,136,9,0,8,80
04-944,2,1,1,18,3246,1,74,2,2,10,11,137,1,1,1396,1,44,1,38,15,3,3,128,4,0,24,3136,0,73,1,27,10,11,122,2,1795,11,58,2,26,8,3,4,145,10,0,7,71
04-563,2,1,1,23,2437,0,36,3,12,1,10,48,1,0,1889,10,36,0,23,5,1,9,120,6,0,17,2231,0,47,4,4,4,3,54,0,1514,10,28,0,25,9,2,3,99,3,0,7,71
07-1114,1,1,0,23,4276,1,74,7,0,13,4,162,1,3,1685,7,48,0,31,25,2,4,140,5,0,23,3132,0,82,0,10,2,15,115,0,2187,2,44,0,42,1,2,7,87,1,0,6,81
08-1134,2,1,1,38,2718,0,30,6,25,3,15,56,1,0,2728,7,92,0,55,12,6,21,168,9,0,43,2874,1,59,3,1,6,7,119,1,2490,14,83,0,39,3,3,9,194,4,0,7,70
08-598,1,1,0,13,2731,0,52,0,16,2,10,65,1,1,1068,0,29,0,31,2,2,0,75,2,0,21,2326,0,31,3,0,4,3,61,2,2173,2,48,1,19,4,2,8,113,4,1,7,51
05-785,1,1,0,17,2285,0,33,2,28,5,9,54,0,5,2256,1,28,0,53,8,3,7,128,8,0,16,1998,0,38,2,1,2,7,148,0,2386,4,31,0,37,10,3,8,169,6,0,7,81
09-152,1,2,1,18,3220,1,11,1,0,10,13,86,1,0,1762,5,39,2,31,17,0,4,148,5,0,34,3419,0,61,6,11,10,4,113,0,2077,12,40,1,43,13,2,13,147,6,0,7,50
06-1322,1,2,1,28,3242,0,45,3,8,9,16,133,1,0,2220,4,54,2,37,12,4,6,180,10,0,22,3206,1,60,5,14,16,10,118,0,2087,10,29,2,48,13,2,6,204,9,0,6,80
07-1209,1,2,0,15,2611,0,16,0,2,4,12,89,1,0,2565,4,30,0,37,10,0,13,133,8,0,16,2482,0,18,2,11,0,8,84,1,2311,1,33,0,41,11,0,11,125,15,0,8,61
10-577,1,1,0,14,2260,0,48,0,12,4,5,62,1,0,1197,2,20,2,30,4,1,5,104,8,0,30,3451,0,49,0,0,2,3,82,0,1788,2,39,0,34,4,2,9,111,9,0,6,60
06-5618,1,1,0,13,2317,0,20,3,0,5,4,63,1,0,2158,3,28,2,36,8,2,7,119,3,0,6,3029,0,9,2,1,0,9,45,0,1640,3,15,0,28,1,1,2,68,8,0,8,50
03-1696,1,1,0,22,2645,0,44,1,16,13,5,76,1,0,1711,6,44,1,36,0,3,3,126,4,0,18,2363,0,92,0,3,6,9,121,0,2469,4,56,4,30,0,1,8,138,14,0,7,71
08-322,1,2,0,31,3243,0,51,3,8,2,14,45,1,0,2172,0,51,0,36,4,2,4,141,5,0,31,3753,0,52,1,0,7,2,106,2,2526,5,53,1,47,20,1,10,172,8,0,8,61
05-380,1,1,0,20,2782,0,8,0,0,1,3,86,1,0,2149,4,16,1,28,2,2,10,104,3,0,13,3150,0,17,2,25,12,17,115,0,2009,6,10,0,31,23,2,3,150,3,0,7,61
